index,millis,x,y
0,0,1645,508
0,373,1644,508
0,380,1642,508
0,388,1640,508
0,396,1638,510
0,404,1636,510
0,412,1633,511
0,420,1631,512
0,428,1628,513
0,436,1624,515
0,445,1619,516
0,453,1616,517
0,461,1615,518
0,469,1610,520
0,477,1605,522
0,485,1597,526
0,493,1593,527
0,501,1590,530
0,509,1581,533
0,517,1573,536
0,525,1566,539
0,533,1564,540
0,541,1561,541
0,549,1556,542
0,557,1552,544
0,565,1547,547
0,572,1546,548
0,581,1546,548
0,589,1545,548
0,596,1543,549
0,605,1541,550
0,612,1540,550
0,620,1540,550
0,628,1539,550
0,636,1539,550
0,644,1538,550
0,676,1538,551
0,724,1537,551
0,756,1537,551
0,772,1536,551
0,780,1536,552
0,1248,1536,553
0,1264,1536,553
0,1441,1530,554
0,1449,1513,556
0,1456,1487,558
0,1465,1455,558
0,1472,1442,558
0,1480,1428,558
0,1488,1388,556
0,1496,1338,550
0,1504,1294,546
0,1512,1280,545
0,1520,1268,544
0,1528,1240,543
0,1537,1221,543
0,1545,1198,541
0,1552,1193,541
0,1560,1187,540
0,1568,1175,540
0,1576,1163,539
0,1585,1153,539
0,1592,1150,539
0,1601,1147,539
0,1609,1142,538
0,1616,1137,538
0,1624,1132,537
0,1632,1129,537
0,1640,1126,537
0,1648,1117,536
0,1656,1108,534
0,1664,1093,534
0,1672,1090,534
0,1676,1086,534
0,1684,1078,533
0,1692,1069,532
0,1700,1059,531
0,1712,1056,531
0,1716,1053,529
0,1724,1045,527
0,1732,1038,526
0,1741,1031,526
0,1753,1030,526
0,1757,1027,525
0,1765,1020,524
0,1773,1014,523
0,1781,1010,523
0,1793,1009,523
0,1797,1007,523
0,1805,1006,523
0,1813,1004,523
0,1821,1004,523
0,1833,1003,523
0,1845,1000,523
0,1853,999,523
0,1861,998,523
0,1873,998,523
0,1876,997,523
0,1884,996,523
0,1892,994,523
0,1900,992,523
0,1912,991,523
0,1916,989,523
0,1924,984,523
0,1932,981,522
0,1940,976,521
0,1948,975,521
0,1956,975,521
0,1964,973,520
0,1972,972,520
0,1996,970,520
0,2004,970,519
0,2012,969,519
0,2020,968,518
0,2028,968,518
0,2036,966,517
0,2044,965,517
0,2052,964,517
0,2060,962,516
0,2108,962,516
